image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
brown spot_364,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_364.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,338776,49a8f4710cfbd8ccfee110cc1d8a91acca437f8e4cc433a72923b14c401fab48,29391b1006002025,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_364.txt,True,2,test,2797
brown spot_376,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_376.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,344905,bf5a409d13a006ba209c68a10572b62dccadec6657130c826f7d56e8183c225a,1212113c402111d8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_376.txt,True,2,test,2810
brown spot_384,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_384.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,310580,6d38469b43f05f3e03b2e006bfe517e809c7e86db958403e47d449bd6962da30,50c2460200004908,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_384.txt,True,3,test,2819
brown spot_386,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_386.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,331771,3fb8f0a6ab762859abd0167db90d24039f6a3978aeaa77bd9bc11598b4b3aba9,6f6c4c0088c38353,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_386.txt,True,1,test,2821
brown spot_395,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_395.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,351387,e8876542f4b63c0cbc026c2188a07de7a2a17308665beaa3742d054976176e81,6aeb79395e0f0b9a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_395.txt,True,2,test,2831
brown spot_4,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_4.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,342201,fec4d546723aa6ce4bd6eca4e164b8fe2d682b8dc7877084b22e54cf83e84dfd,f9e47c7f0f078760,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_4.txt,True,3,test,2836
brown spot_402,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_402.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,313376,a2f9197300746e6d9d39d80fa2a4d1eb655ed308b4e8cb05fccece55517918af,0090828282124943,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_402.txt,True,3,test,2840
brown spot_403,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_403.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,377100,431e2a86d430b3a3e7f0cc63499f173145c7454902c988e461d95a196791d0d2,199b89697ee364c4,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_403.txt,True,3,test,2841
brown spot_405,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_405.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,334104,bb64934ed8dc0b0aa65f570b0b5c402c58b54d8c997d415b4db3dcaaa3846604,33121a82e8a06b26,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_405.txt,True,1,test,2843
brown spot_415,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_415.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,373998,5667b80492907d86fc7b48476800750ebbe12b945e203107459981cb3a000f18,6f67647481870526,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_415.txt,True,6,test,2854
brown spot_416,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_416.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,326448,88b5205e086d96713e015b38aa523bce4a31208aa14feb689052c2f36d12c89b,4f43534386a5b3e3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_416.txt,True,3,test,2855
brown spot_419,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_419.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,346681,127ad1f127d939402e9e25f353862f00b823128a132dc31f300a9059630a58c1,194352d18003c3c3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_419.txt,True,3,test,2858
brown spot_421,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_421.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,325392,792c40f0e6f37ab67b583957f7d376b4e9be189db237afa4971fc03b2fd6df82,cc4c061608000343,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_421.txt,True,4,test,2861
brown spot_426,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_426.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,365341,0a0aad04cbaf711a32431801538aefa9ddde67c4ea82ae95da6190f29f7ef84b,2332232281000404,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_426.txt,True,5,test,2866
brown spot_43,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_43.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,322217,1722e06838fa8ec610e798a99da6dce201fc6b39eceb343a75aa90cae299f494,72672f1f171e2eaf,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_43.txt,True,1,test,2870
brown spot_433,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_433.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,348484,519a2ebee2fb7b75c28f1dab8f85537be77c814c27fb8385a7317f67e4f2918e,149cceaae1a00534,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_433.txt,True,8,test,2874
brown spot_435,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_435.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,350925,b4b91089154333bdf1fda1f9dda4801b35808b159de6ca65e8fa9cfafb3e64d7,4c34103300000464,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_435.txt,True,2,test,2876
brown spot_440,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_440.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,397221,03f4efcce9603a54019a3e81f89ab1768b499ae82e075a3f34a201b6d740cff2,9e8c84010467a933,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_440.txt,True,6,test,2882
brown spot_444,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_444.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,367276,ca69da3a40094a78a9d0226b745546facc667045e738705a723c04c8cb4dcc7c,49293a80e0c42c29,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_444.txt,True,3,test,2886
brown spot_445,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_445.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,358832,edd609196918c046ebfaba6227162db7840350ce5882564c8da1f48d8fdbd6f2,8fcb2303c0e18785,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_445.txt,True,5,test,2887
brown spot_452,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_452.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,336576,95b6a971e46acee2c32445a88104b9b759fa64fb31625cb49cd906fdf9f82eaa,f2f6f5adffe869c5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_452.txt,True,1,test,2895
brown spot_458,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_458.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,351497,54a2a528e7fb4ee894a59ddd81db7ce4667932f1041353d0b8966614d6eefa44,49b94968e0e0c485,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_458.txt,True,2,test,2901
brown spot_460,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_460.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,337943,9326ff6409bef58aa01349ce657235aebc22ebe3490cb671042d156059035c0d,259141c988e9a586,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_460.txt,True,4,test,2904
brown spot_464,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_464.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,414697,4a98aabbf0f6be2f394fea9efa9ca7a9837066c9039c871c722dd45fdfcf8528,63e1e0f0e0472cae,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_464.txt,True,3,test,2908
brown spot_465,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_465.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,323474,12e2a4d5017071ab50da10f340854e5e1c9cbda0e4df9e69731a60e0d7f98b11,3415551403008308,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_465.txt,True,2,test,2909
brown spot_469,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_469.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,356390,837f413f5e861e783fda2044df8ad3d234b2dfc370af9f67b242fd944746b870,2d3f6cbdbc0e0b1b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_469.txt,True,5,test,2913
brown spot_47,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_47.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,309281,f58af777e68f59c534e51b4db883a89d3dc0b9cbaad17fac933d852a301ebb4b,36aeaec68ec68203,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_47.txt,True,1,test,2914
brown spot_474,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_474.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,349126,558503800a6ffe39940be29ebd5b0a01ede59d7b7e9e121e3975a30dd95019f9,460e0c402440c082,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_474.txt,True,3,test,2919
brown spot_475,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_475.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,372922,b06f0a94b75ee552b78d04da426a75a660d6066c724b9c5bfb28c26c0181c78b,9f33e06041871e26,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_475.txt,True,4,test,2920
brown spot_487,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_487.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,377044,b7767d6f998e6d4be0e934bbb7e72fd25a3c51c321d358ed3efebf7768889f4e,dcd9c80b211a0296,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_487.txt,True,5,test,2933
brown spot_488,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_488.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,347101,7e20c35ab9d9ff32f985b682e65a4bd89e8f7e954f9587a7bcad4c1383c0db71,56531833211173b7,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_488.txt,True,5,test,2934
brown spot_509,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_509.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,389218,cd07df62085f3e7fa23cf7e0202a2aadfa39df20c6a65b1396691595fc4cd8c4,0d03078204aaab89,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_509.txt,True,4,test,2958
brown spot_512,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_512.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,360223,764ab9165d649ff80ff24855c344c590634906deca22b76e73e20660524f91da,7dfdfd7fffeb6f5d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_512.txt,True,6,test,2962
brown spot_513,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_513.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,302564,d3da4765af65cfd0c60965eb1fe3de2cf0d19b796ceb9507193eb9302a16e41f,4fffbfdfff7fffff,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_513.txt,True,7,test,2963
brown spot_528,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_528.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,383690,090c5096becae3a055f690e0119899a8b0f18441adc93481ca78cf50721b0be7,aa8a4c0c0007b361,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_528.txt,True,3,test,2979
brown spot_529,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_529.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,349476,aa4051911a247b71dabeb08f20a27b962c6e94c2cbbdc81143a3165c3045f5b0,c1c2dad303a1d6d6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_529.txt,True,3,test,2980
brown spot_533,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_533.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,347712,f573a68b78655942f30bf9e112f83b736ddf8fda081fe4951822ebda08425cc6,a6c49404a1602c28,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_533.txt,True,5,test,2985
brown spot_536,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_536.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,347037,2c828a3b923bf21c8d199b30485e6589c659c4c12a2a9dea5e669ca21c37477b,80d1d0400040b232,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_536.txt,True,2,test,2988
brown spot_540,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_540.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,348674,46704a78c1f3db08e6d6c06726271606f4bf19b81534eaeafdccc8c1caf89cef,67471c9ec80e081a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_540.txt,True,7,test,2993
brown spot_544,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_544.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,396259,c691fcecd3fc05f577180880407e61b8b92e9aefde78ac47bc4bdfa5b5be39f9,272b0301a0313174,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_544.txt,True,6,test,2997
brown spot_551,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_551.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,352284,db89e2447b9d25e9b9fd6385be95d5252ed3c50c555320683f9a0286f54082d9,298a73519ec6c220,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_551.txt,True,4,test,3005
brown spot_555,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_555.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,379554,9e9fd49854dea33544fa85eed110a404a0902eaf73c06ae332fcd8811c02f324,8d0c06e0f0f0b771,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_555.txt,True,2,test,3009
brown spot_559,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_559.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,341039,95c0a611c72f5166f038c6813c8c8320fc651267129927e779446bbacc9021e3,d8585c161ff6d2c8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_559.txt,True,4,test,3013
brown spot_56,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_56.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,323655,9bc52458a7f09368c77eb73fe1663cea5f53738c72939315297c7914650380ad,575f1db8ffffb58c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_56.txt,True,3,test,3014
brown spot_560,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_560.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,382027,774fb453acc3ec03657a04b26d610facd1cf335a34b5c18735f94bdf15a87ec7,426253dfcfb0a064,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_560.txt,True,3,test,3015
