image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
brown spot_323,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_323.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,338046,ed726e935f2edd42dc45fabac3b21208311e80e2b1cf66f67db08b6138999756,fa5e77efe0030c4c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_323.txt,True,1,val,2752
brown spot_325,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_325.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,312218,39f4b41b0d3f76b25cf0fc09df09f8aa2035b66d12df289ebc35e135365434db,3e1b0100810e1c70,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_325.txt,True,2,val,2754
brown spot_328,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_328.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,316344,eae29266c3c9045b1199df442b48cdd449ce17ae2bfc52ae7914adc4cc8d1431,44cb70381be68818,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_328.txt,True,2,val,2757
brown spot_330,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_330.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,360860,d99bf72624ae0c75b216611f62cd23b087e0774bf8fc59010ed8acbea7ffb344,c8582eea80081999,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_330.txt,True,2,val,2760
brown spot_339,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_339.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,349919,ae67de7589a1bdf3dabc2850682152f3303d0d14236ed685b10f80aee5e3b4f5,c7e3e1430781c113,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_339.txt,True,1,val,2769
brown spot_353,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_353.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,315965,38436a828919e3ed8513706f70b8952321495d43c1439659e4cd0e407949f862,af3b7be76317fb7f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_353.txt,True,3,val,2785
brown spot_357,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_357.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,350636,250c41da7ea3a5998e4189ff00782055cfb3d6cd87643ceb15a49f9d101bf767,a0e48602828f8b88,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_357.txt,True,2,val,2789
brown spot_369,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_369.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,340587,dc2c8a203727e8d9073e9c31796ea18dd78cf976af9fb25c6d425565f7f1c797,084b6afef260309d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_369.txt,True,4,val,2802
brown spot_382,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_382.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,314048,84e1db5dd79045bb79890d43afb02130e8abec2ed25d820b61f924e78d2a5f5e,1a1b236303000e2c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_382.txt,True,4,val,2817
brown spot_390,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_390.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,337793,ac70ff2c0c999ba8ffdbf6888f9c4636a8f37a7c1e14e5bb6e3c4a5f1d53796b,48684848d35b3559,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_390.txt,True,2,val,2826
brown spot_392,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_392.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,334118,044ccf9691fd4c35504a9c354a7eb28c9f2c14181e4d8bd911c372178f9daf62,5c1911beafc7c616,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_392.txt,True,2,val,2828
brown spot_397,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_397.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,360015,9115be914d0e28fe9dfd43d2ced91a07d4c98249f51f5d6ee4211a13d88d2209,6342c2f6e3e5a523,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_397.txt,True,1,val,2833
brown spot_399,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_399.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,395089,9685330f98d9fef8f0c5654e2462bcbc86e9252419cd1c13090550bff36a23c2,d4c44eae80c1c909,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_399.txt,True,2,val,2835
brown spot_418,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_418.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,368795,2457e2093134bb16db73d73373460302c33a6888aa852d317f7c30d29b8fc88c,4c52839690808c0c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_418.txt,True,3,val,2857
brown spot_436,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_436.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,376168,7ba82f69cbdfee3f6789467f027289811f4b96a82e63c48b65988851aba1ef32,7333a3610cf11331,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_436.txt,True,5,val,2877
brown spot_437,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_437.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,332167,35a0e5008c91eece2334bfdbfc550fea8047e1ba6cdeb3a87b75810ce482ea44,20b687e70c344cc8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_437.txt,True,3,val,2878
brown spot_447,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_447.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,370431,5a56afdc93a08669fbfc692efcb81bc36d56de86c752c500d8f930e91ad23925,9999e1e1fff8a216,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_447.txt,True,8,val,2889
brown spot_453,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_453.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,321485,699473c69312fd6e3c6f77bf127098751e781a86459f5efdc1494567db4365c6,ab1b998ce2c29088,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_453.txt,True,6,val,2896
brown spot_455,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_455.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,356640,1ec9ce3011b957784523fad03a17c22521db9dd19698be1727d3b9ec85ab0da7,b8f03483c06264c0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_455.txt,True,4,val,2898
brown spot_462,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_462.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,379591,664c8bf89ab273fb5dc15b28dfc2f069a6cad2c9f7e7c523b071f67fdc75a643,ca81d3c360f81558,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_462.txt,True,8,val,2906
brown spot_468,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_468.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,360861,337a95d3010f6986a752a89670d6db9374e19bd760d5609306e11770c6428ac2,e4b2b19996c00484,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_468.txt,True,5,val,2912
brown spot_471,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_471.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,349103,953708b63a01e1b24ac73924193df310a07ae96c0cad0e0ebd7e43f79c9d48ac,75cdd75e5a044687,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_471.txt,True,5,val,2916
brown spot_476,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_476.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,307910,9f2874790f67ac6f41ab54bef1a1f74417bf1fa682dba53fa4204b5298fa6cae,040612f0f820290e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_476.txt,True,3,val,2921
brown spot_478,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_478.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,323184,6c67e2842b2db06beff88d60ac3185ee15ac691a1f3e25b3e535968664184367,bb3333711000567e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_478.txt,True,2,val,2923
brown spot_479,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_479.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,350580,0228d72a09a66ae1505cb59b34a2d20fac3b3e3d96b36c5a39574e0db0f4f800,331200d8cc676323,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_479.txt,True,9,val,2924
brown spot_485,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_485.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,391294,73c9a31c46f7bd3b5d169caf1336e973247223dc015561c09a55dc0ae88449b5,d6c6e62220010404,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_485.txt,True,3,val,2931
brown spot_493,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_493.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,340664,5eb92cb5c8677b8cbd444f11646129c483db1297b6af75204badf4d10b62b577,183818180004116d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_493.txt,True,10,val,2940
brown spot_494,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_494.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,342377,820c08d5880630734db46d517a74b6e2655764075c06ba38efab64ee9bff2ab7,18991d08040e60e1,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_494.txt,True,3,val,2941
brown spot_498,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_498.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,361716,2f6ef726467a293add591ce754f1dea4266906da01bb5fec6adbb83bedcffc25,000043c9e8d8925b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_498.txt,True,4,val,2945
brown spot_502,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_502.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,353425,aeea66b64cdcce62e64fcbdd349fc543e9e5e02d414db215db3f50aca28a84ad,a9cb9f3c98b6f8fd,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_502.txt,True,4,val,2951
brown spot_506,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_506.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,335889,f0c4e66ab01e754e8f65bfade7facd42df5595750888e068c6a67adfce7e5877,03063c38d8802d85,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_506.txt,True,3,val,2955
brown spot_518,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_518.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,376046,9fb6181308670ef2639c8048705faf73348911dc9ed52534be467c9640c944ad,a796b68d02028b99,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_518.txt,True,4,val,2968
brown spot_521,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_521.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,351791,21945e1a62d7874565438ecc5d2959cf0d50a3f1feca0bfd2fd3889ee079e8f5,920d8c5900092213,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_521.txt,True,2,val,2972
brown spot_524,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_524.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,373397,744943831f6d8b9d07532b244c1c16b4d2d49c7ee111c539c1c59c335a7928c8,0c48a224e0c0c488,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_524.txt,True,3,val,2975
brown spot_53,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_53.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,333327,0aecfbead36d5a25e4e1228a75179c8c905f58e5d71d974f4c9ff530c7de6908,2d931bdee1a392a5,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_53.txt,True,3,val,2981
brown spot_532,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_532.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,372647,ad9746cd08811124750c45955edfe783e265c38b84f510caf035bc0d65327ad9,78732ffcc0830ee6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_532.txt,True,2,val,2984
brown spot_539,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_539.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,353769,3c417cc02d702f0da38b7be9ced044c810cb4f9f2dfbe9a4205e167d290b0963,38b0408101d89f9b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_539.txt,True,3,val,2991
brown spot_54,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_54.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,341545,e17a641ee5c7fdd0699c4a14b04691032107faaea17d66e025346326b2bc3da5,359501013ff75109,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_54.txt,True,3,val,2992
brown spot_543,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_543.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,358864,7ffd1c5d0e59e76ce2d0f8c79f9eca594d3d63a95c7437dd11dcbcd03fb057ec,628666cff8c010b2,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_543.txt,True,5,val,2996
brown spot_567,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_567.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,369212,eea23d9c3009cd678fdf74823b39331ce0e638cca4412a2e76121d6ebeec6044,1952c6d0c8c81a32,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_567.txt,True,2,val,3022
brown spot_576,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_576.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,346690,162293f43a0d2f09c080f0d6b4eb848f96d6ae612763fff49c943d01c48e92e4,3920c40933851848,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_576.txt,True,1,val,3032
brown spot_58,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_58.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,306173,f1eb94cb4a5f2c7eb9bd6a3bc089a3af3429521082fbd7062681d8aabac3bd33,595197f0ffb5acad,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_58.txt,True,1,val,3036
brown spot_589,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_589.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,306070,28dbab90b25dda08968c37b3bbadbff3cb83406ce1e89501e96ebda327304e57,10180820ece6a208,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_589.txt,True,4,val,3046
brown spot_59,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_59.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,314070,04fb8ca4a2b49793d23ef45d4a616d2791816ec1e47e6c2bfe9e9d0c895554ca,1104350167d9c93b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_59.txt,True,5,val,3047
brown spot_6,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Brown spot/brown spot_6.jpg,Brown spot,Brown Spot,RiceLeafDiseaseBD,1024,1024,3,302344,a3fde44ed4818e3c650d3ae644525d42b5144e8acb74c269b6953e6acb3a04ee,c8840100024626a6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Brown spot/labels/brown spot_6.txt,True,5,val,3058
